향토문화유적명,소재지지번주소,위도,경도,조성시대,이미지주소,향토문화유적소개
공주 석장리 유적,충청남도 공주시 장기면 장암리 98,36.446667,127.189722,구석기,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/%EA%B3%B5%EC%A3%BC_%EC%84%9D%EC%9E%A5%EB%A6%AC_%EC%9C%A0%EC%A0%81_%EC%A0%84%EA%B2%BD_%28%EC%B4%AC%EC%98%81%EB%85%84%EB%8F%84_2015%EB%85%84%29.jpg/1920px-%EA%B3%B5%EC%A3%BC_%EC%84%9D%EC%9E%A5%EB%A6%AC_%EC%9C%A0%EC%A0%81_%EC%A0%84%EA%B2%BD_%28%EC%B4%AC%EC%98%81%EB%85%84%EB%8F%84_2015%EB%85%84%29.jpg,남한에서 최초로 발견된 최대의 선사문화 유적이다.
연천 전곡리 유적,경기도 연천군 전곡읍 전곡리 178-1,38.011694,127.065528,구석기,https://i.namu.wiki/i/8f0QDqng1A9Sk0gr0V2OPz93GHTQn9oxSpb_C7GTMvMAij5MD6pMFsP3RnG8mEMRiEdXE7cdEKDSz6UI4Ifu52GBWDHZ74nItcrrUOVHfIld16SlzlD-dLEDChYivN-ml8E1AwzswWpyxF8BEc_kCg.webp, 아시아 최초 아슐리안계 주먹도끼 발견됐다.
단양 금굴 유적,충청북도 단양군 단양읍 도담리 산4-18번지,36.996389,128.3575,구석기,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/%EB%8B%A8%EC%96%91_%EA%B8%88%EA%B5%B4_%EC%9C%A0%EC%A0%81.jpg/272px-%EB%8B%A8%EC%96%91_%EA%B8%88%EA%B5%B4_%EC%9C%A0%EC%A0%81.jpg,우리나라에서 가장 오래된 구석기 문화 유적이다.
서울 암사동 유적,서울특별시 강동구 암사2동 155번지,37.560556,127.130278,신석기,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/Amsadong_IMG_2081.jpg/1280px-Amsadong_IMG_2081.jpg,"원형의 집터, 빗살무늬 토기가 발견됐다."
제주 고산리 유적,제주특별자치도 제주시 한경면 고산리 3628번지,33.305556,126.16675,신석기,https://cdn.jejusori.net/news/photo/201501/157323_177481_2924.jpg,최초의 신석기 유적지이다.(눌러찍기 무늬 토기 발굴)
창원 진동리 유적,경상남도 창원시 마산합포구 진동면 진동리 130번지 일원,35.114167,128.490278,청동기,https://www.anewsa.com/news_images/2022/10/06/mark/20221006135729.jpg,국내 최대규모의 청동기시대 집단묘역이 확인된 유적(대형지석묘와 석관묘가 집단으로 발굴)
부여 송국리 유적,충청남도 부여군 초촌면 송국리 산24-1번지,36.266667,127.034167,청동기,https://upload.wikimedia.org/wikipedia/commons/2/2c/%EB%B6%80%EC%97%AC_%EC%86%A1%EA%B5%AD%EB%A6%AC_%EC%9C%A0%EC%A0%81.jpg,청동기시대 집터 유적이다. 
충주 고구려비,충청북도 충주시 중앙탑면 용전리 280-11,37.02833816,127.848041,고구려,https://upload.wikimedia.org/wikipedia/commons/thumb/2/25/Chungju_Goguryeo_Stele.JPG/272px-Chungju_Goguryeo_Stele.JPG,"국내에 유일하게 남아 있는 고구려 석비로, 장수왕이 남한강 유역의 여러 성을 공략하여 개척한 후 세운 기념비로 추정된다."
단양 온달산성,충청북도 단양군 영춘면 하리 산67번지,37.057778,128.485,고구려,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/%EB%8B%A8%EC%96%91_%EC%98%A8%EB%8B%AC%EC%82%B0%EC%84%B1.jpg/272px-%EB%8B%A8%EC%96%91_%EC%98%A8%EB%8B%AC%EC%82%B0%EC%84%B1.jpg,고구려 온달장군 전설이 남아 있는 산성이다.
부여 정림사지 오층석탑,충청남도 부여군 부여읍 동남리 254,36.279444,126.913333,백제,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/%EC%A0%95%EB%A6%BC%EC%82%AC%EC%A7%80_%EC%98%A4%EC%B8%B5%EC%84%9D%ED%83%91_%EC%A0%95%EB%A9%B4.jpg/272px-%EC%A0%95%EB%A6%BC%EC%82%AC%EC%A7%80_%EC%98%A4%EC%B8%B5%EC%84%9D%ED%83%91_%EC%A0%95%EB%A9%B4.jpg,백제시대의 대표적 석탑이다.
