박물관명,소재지지번주소,위도,경도,관람시간,휴관일 및 휴식일,관람료,박물관 사진
국립중앙박물관, 서울특별시 용산구 서빙고로 137,37.52393,126.980493,"개장시간 : 10시 ~ 18시 (월/화/수/목/금/일)야간 개장시간 : 10시 ~ 21시 (수/토)입장시간 : 관람 종료 30분 전까지 가능","휴관일: 1월1일, 설날(2.10.), 추석(9.17.)

상설전시관 정기휴실일: 매년 4월, 11월(첫째 월요일)
상설전시관 내 특별전시실 휴실
기획전시관(특별전시 미운영시 휴실), 야외전시장은 정상 개관

2024년 휴실일: 4.1.(월), 11.4.(월)"," 
무료 
상설전시관, 어린이박물관, 무료 특별전시 해당

유료 
유료 특별전시 해당

관람권 구입하는 곳: 기획전시실 앞 매표소

관람권 판매시간: 관람 종료 30분 전까지",
대한민국역사박물관,서울특별시 종로구 세종대로 198,37.573834,126.97811,"개장시간 : 10시 ~ 18시 (월/화/수/목/금/일)야간 개장시간 : 10시 ~ 21시 (수/토)입장시간 : 관람 종료 30분 전까지 가능","휴관일 : 1월 1일, 설날(당일), 추석(당일)",무료 관람,
독립기념관,충청남도 천안시 동남구 목천읍 독립기념관로 1,36.782478,127.2244077,10:30 ~ 18:00 (입장은 17:30까지),"매주 월요일
1월 1일, 설날?추석 연휴, 노동자의 날",무료 관람,
서대문형무소역사관,서울특별시 서대문구 통일로 251,37.57442,126.95663,"여름철(3월~10월): 09:30~18:00겨울철(11월~2월): 09:30~17:00입장 마감은 관람 종료 30분전","1월1일, 설날·추석 당일, 매주 월요일(공휴일인 경우 그 다음날)","어른 3,000원 2,400원 19세 이상~64세 이하
청소년 1,500원 1,200원 13세 이상~18세 이하
어린이 1,000원 800원 7세 이상~12세 이하
군인 1,500원 1,200원 병장 이하의 군인(군복착용)
경로우대자 무료 무료 65세 이상
유아 무료 무료 6세 이하
장애인 무료 무료 중증 장애인 동반 1인 무료
국가보훈대상자 무료 무료 배우자까지 무료
※ '국가유공자 등 예우 및 지원에 관한 법률'의 적용을 받는 국가 유공자와 그 유족 또는 가족으로서 국가보훈처장이 발행한 국가유공자증이나 국가유공자유족증을 소지한 사람(국가유공자 본인 입장시 본인의 배우자까지만 무료 관람 가능)",
국립민속박물관,서울특별시 종로구 삼청로 37,35.171334,129.054311,"3월~10월: 09:00~18:00 11월~2월: 09:00~17:00 입장마감: 관람 종료 1시간 전까지","매년 1월 1일,
설 당일(2024.2.10),
추석 당일(2024.9.17)","무료 관람
※ 경복궁 관람은 유료",
전쟁기념관, 서울시 용산구 이태원로 29,37.5365,126.9771,09:30 ~ 18:00 입장마감 : 17시 폐관시작 : 17시 40분,"매주 월요일 정기 휴관 월요일이 포함된 연휴에는 연휴 다음날 휴관 신정(1월 1일), 설날당일, 추석당일 휴관","무료 관람

기념관 전시실 관람료는 무료입니다.
(대관전시 별도)",
국립고궁박물관,서울특별시 종로구 효자로 12,37.576667,126.975278,"주중·주말 10:00 ~ 18:00 (수·토요일은 10:00~21:00) ※ 입장 마감은 1시간 전까지","휴관일
1. 1.(신정), 2. 10.(설날 당일), 9. 17.(추석 당일)",무료관람,
국립경주박물관, 경상북도 경주시 일정로 186,35.828983,129.228361,"10:00~18:00 토요일 및 공휴일 1시간 연장 2017.7.1.부터10:00~18:00 로 변경 입장마감: 관람 종료 30분전까지 야간연장개관 10:00~21:00매달 마지막 주 수요일, 3월~12월 매주 토요일","매년
1월1일, 설날, 추석
(정기휴관일 옥외전시장 관람 불가)

-------------------------------------------
임시 휴실일: 3월, 11월 첫 번째 월요일
(정원 및 옥외전시장 등은 정상 운영)","무료 관람
무료 대상:상설전시관,
어린이박물관, 특별전시
(단, 유료 특별전시는 제외)",
국립공주박물관, 충청남도 공주시 관광단지길 34,36.465504,127.112236,"09:00~18:00 주말, 공휴일 관람시간 동일","매주 월요일
단, 월요일이 공휴일일 경우, 공휴일 다음의
첫 번째 평일
1월 1일
설날 및 추석 당일","무료 관람
단, 기획전시는 경우에 따라 유료 가능",
국립김해박물관,경상남도 김해시 가야의길 190,35.242828,128.873503,"상설전시 9:00~18:00 상설전시 전시해설 전시해설 희망 관람객은 아래 일정에 맞춰 안내데스크로 오시기 바랍니다. 전시해설 운영
(평일) 화~목요일 오전 11:00/ 금요일 오전 11:00, 오후 14:00, 16:00 (주말) 토~일요일 오전 11:00, 오후 14:00, 16:00 (전시해설은 박물관 자원봉사자로 운영되며, 활동 사정에 따라 시간 변경이 있을 수 있습니다.) 어린이박물관10:00~17:50　(준비시간: 12:00~13:00 미운영) (방문 하루 전까지 홈페이지에서 사전예약하셔야 하며, 예약 잔여분은 당일 선착순 현장접수 가능합니다.)
상설전시 관람 종료 30분 전까지 어린이박물관 매시 20분까지
","휴관일은 매년 1월 1일과 설날, 추석, 매주 월요일입니다.
(단, 월요일이 공휴일 경우 공휴일 다음의 첫 번째 평일)","무료 관람

단, 특별 전시는 관람료가 발생할 수 있습니다.",
